Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1551,2026-09-12T12:32:32.120Z,48.0497748,17.5656588,117.8,68.03,-0.044,1.169,1,27.0,-0.07,-8.95,-11.94
1552,2026-09-12T12:32:32.160Z,48.0497738,17.5656488,117.8,68.03,-0.027,1.201,1,26.6,-0.43,-8.59,-11.77
1553,2026-09-12T12:32:32.200Z,48.0497729,17.5656386,117.8,68.07,-0.032,1.158,1,26.6,-0.56,-7.67,-11.25
1554,2026-09-12T12:32:32.240Z,48.0497720,17.5656285,117.8,68.16,-0.015,1.136,1,26.9,-0.33,-7.46,-10.87
1555,2026-09-12T12:32:32.280Z,48.0497713,17.5656185,117.8,68.09,-0.010,1.124,1,26.9,0.54,-6.92,-10.49
1556,2026-09-12T12:32:32.320Z,48.0497706,17.5656084,117.8,68.13,-0.021,1.090,1,27.1,1.75,-6.76,-10.30
1557,2026-09-12T12:32:32.360Z,48.0497700,17.5655984,117.8,68.08,-0.009,1.075,1,27.2,2.74,-7.19,-10.43
1558,2026-09-12T12:32:32.400Z,48.0497694,17.5655883,117.8,68.11,0.000,1.111,1,27.4,3.76,-7.50,-10.82
1559,2026-09-12T12:32:32.440Z,48.0497689,17.5655780,117.8,68.22,-0.018,1.102,1,27.8,4.53,-7.78,-11.22
1560,2026-09-12T12:32:32.480Z,48.0497684,17.5655679,117.8,68.42,-0.002,1.120,1,27.8,4.42,-8.73,-11.92
1561,2026-09-12T12:32:32.520Z,48.0497681,17.5655577,117.8,68.32,0.006,1.157,1,27.7,4.03,-8.90,-12.43
1562,2026-09-12T12:32:32.560Z,48.0497677,17.5655475,117.8,68.41,-0.007,1.163,1,28.1,3.40,-9.19,-12.83
1563,2026-09-12T12:32:32.600Z,48.0497677,17.5655373,117.8,68.52,0.013,1.174,1,28.0,2.19,-9.70,-13.16
1564,2026-09-12T12:32:32.640Z,48.0497676,17.5655270,117.8,68.55,0.037,1.216,1,27.9,0.96,-9.61,-13.05
1565,2026-09-12T12:32:32.680Z,48.0497676,17.5655168,117.8,68.71,0.032,1.211,1,27.8,0.05,-9.14,-12.69
1566,2026-09-12T12:32:32.720Z,48.0497676,17.5655065,117.8,69.04,0.054,1.199,1,27.5,-0.66,-8.70,-12.23
1567,2026-09-12T12:32:32.760Z,48.0497677,17.5654962,117.8,69.11,0.060,1.200,1,27.5,-0.74,-7.69,-11.57
1568,2026-09-12T12:32:32.800Z,48.0497680,17.5654859,117.8,69.11,0.025,1.141,1,27.4,-0.38,-6.90,-11.01
1569,2026-09-12T12:32:32.840Z,48.0497682,17.5654756,117.8,69.03,0.018,1.122,1,27.5,0.21,-6.63,-10.95
1570,2026-09-12T12:32:32.880Z,48.0497684,17.5654653,117.8,69.01,0.002,1.116,1,27.6,0.99,-6.87,-11.16
1571,2026-09-12T12:32:32.920Z,48.0497689,17.5654551,117.8,69.02,-0.003,1.115,1,27.8,1.25,-7.63,-11.63
1572,2026-09-12T12:32:32.960Z,48.0497694,17.5654448,117.8,69.08,0.001,1.111,1,27.8,1.06,-8.10,-12.12
1573,2026-09-12T12:32:33.000Z,48.0497700,17.5654343,117.8,69.40,0.017,1.151,1,27.7,0.48,-8.36,-12.38
1574,2026-09-12T12:32:33.040Z,48.0497707,17.5654241,117.8,69.68,0.024,1.141,1,27.6,-0.18,-8.09,-12.33
1575,2026-09-12T12:32:33.080Z,48.0497714,17.5654136,117.8,69.75,0.035,1.154,1,27.3,-1.00,-7.87,-12.18
1576,2026-09-12T12:32:33.120Z,48.0497722,17.5654034,117.8,69.79,0.039,1.148,1,27.2,-1.33,-7.35,-11.88
1577,2026-09-12T12:32:33.160Z,48.0497730,17.5653931,117.8,69.76,0.041,1.150,1,27.0,-1.38,-7.07,-11.65
1578,2026-09-12T12:32:33.200Z,48.0497740,17.5653826,117.8,69.90,0.041,1.129,1,27.0,-1.17,-6.82,-11.41
1579,2026-09-12T12:32:33.240Z,48.0497750,17.5653724,117.8,69.90,0.042,1.125,1,27.1,-0.88,-6.90,-11.23
1580,2026-09-12T12:32:33.280Z,48.0497760,17.5653622,117.8,69.78,0.049,1.133,1,27.1,-0.56,-7.08,-11.16
1581,2026-09-12T12:32:33.320Z,48.0497771,17.5653518,117.8,69.97,0.040,1.129,1,27.0,-0.16,-6.97,-11.13
1582,2026-09-12T12:32:33.360Z,48.0497783,17.5653415,117.8,70.26,0.046,1.135,1,27.0,-0.05,-7.05,-11.18
1583,2026-09-12T12:32:33.400Z,48.0497796,17.5653312,117.8,70.34,0.055,1.139,1,27.0,0.08,-7.01,-11.20
1584,2026-09-12T12:32:33.440Z,48.0497810,17.5653208,117.8,70.43,0.052,1.132,1,27.0,0.20,-6.91,-11.18
1585,2026-09-12T12:32:33.480Z,48.0497824,17.5653105,117.8,70.53,0.055,1.119,1,27.2,0.20,-6.81,-11.08
1586,2026-09-12T12:32:33.520Z,48.0497839,17.5653002,117.8,70.61,0.060,1.123,1,27.2,0.31,-6.77,-11.06
1587,2026-09-12T12:32:33.560Z,48.0497855,17.5652899,117.8,70.80,0.054,1.109,1,27.1,0.47,-6.85,-11.06
1588,2026-09-12T12:32:33.600Z,48.0497871,17.5652795,117.8,70.92,0.050,1.117,1,27.0,0.61,-6.90,-11.17
1589,2026-09-12T12:32:33.640Z,48.0497889,17.5652692,117.8,71.02,0.047,1.116,1,26.9,0.52,-7.23,-11.33
1590,2026-09-12T12:32:33.680Z,48.0497907,17.5652591,117.8,71.16,0.058,1.139,1,27.2,0.31,-7.66,-11.55
1591,2026-09-12T12:32:33.720Z,48.0497925,17.5652488,117.8,71.21,0.065,1.151,1,27.3,-0.12,-7.82,-11.68
1592,2026-09-12T12:32:33.760Z,48.0497944,17.5652384,117.8,71.51,0.075,1.169,1,27.1,-0.85,-8.02,-11.67
1593,2026-09-12T12:32:33.800Z,48.0497966,17.5652281,117.8,71.77,0.088,1.179,1,26.7,-1.55,-7.72,-11.47
1594,2026-09-12T12:32:33.840Z,48.0497986,17.5652178,117.8,72.04,0.085,1.171,1,26.7,-2.06,-7.28,-11.12
1595,2026-09-12T12:32:33.880Z,48.0498009,17.5652077,117.8,72.12,0.091,1.164,1,26.6,-2.25,-6.99,-10.74
1596,2026-09-12T12:32:33.920Z,48.0498031,17.5651974,117.8,72.15,0.093,1.142,1,26.6,-2.30,-6.44,-10.22
1597,2026-09-12T12:32:33.960Z,48.0498055,17.5651871,117.8,72.39,0.095,1.120,1,26.6,-1.75,-6.30,-9.90
1598,2026-09-12T12:32:34.000Z,48.0498078,17.5651770,117.8,72.56,0.100,1.109,1,26.5,-1.14,-6.17,-9.61
1599,2026-09-12T12:32:34.040Z,48.0498102,17.5651667,117.8,72.72,0.101,1.093,1,26.5,-0.19,-6.23,-9.61
1600,2026-09-12T12:32:34.080Z,48.0498128,17.5651564,117.9,72.86,0.098,1.090,1,26.7,0.51,-6.27,-9.78
1601,2026-09-12T12:32:34.120Z,48.0498154,17.5651462,117.9,73.01,0.099,1.105,1,26.5,0.99,-6.52,-10.04
1602,2026-09-12T12:32:34.160Z,48.0498181,17.5651361,117.9,73.17,0.099,1.112,1,26.5,1.30,-6.75,-10.50
1603,2026-09-12T12:32:34.200Z,48.0498209,17.5651260,117.9,73.40,0.100,1.126,1,26.6,1.16,-7.25,-11.00
1604,2026-09-12T12:32:34.240Z,48.0498236,17.5651157,117.9,73.63,0.115,1.154,1,26.5,0.66,-7.58,-11.34
1605,2026-09-12T12:32:34.280Z,48.0498266,17.5651056,117.9,73.86,0.123,1.152,1,26.6,-0.13,-7.62,-11.43
1606,2026-09-12T12:32:34.320Z,48.0498295,17.5650954,117.9,74.15,0.134,1.167,1,26.8,-0.78,-7.86,-11.46
1607,2026-09-12T12:32:34.360Z,48.0498326,17.5650852,117.9,74.42,0.147,1.175,1,26.6,-1.62,-7.54,-11.05
1608,2026-09-12T12:32:34.400Z,48.0498357,17.5650752,117.9,74.61,0.150,1.158,1,26.6,-2.02,-7.11,-10.66
1609,2026-09-12T12:32:34.440Z,48.0498388,17.5650650,117.9,74.78,0.158,1.155,1,26.5,-2.12,-6.73,-10.30
1610,2026-09-12T12:32:34.480Z,48.0498422,17.5650549,117.9,75.17,0.167,1.139,1,26.3,-2.02,-6.61,-10.00
1611,2026-09-12T12:32:34.520Z,48.0498455,17.5650448,117.9,75.48,0.172,1.120,1,26.1,-1.87,-6.27,-9.78
1612,2026-09-12T12:32:34.560Z,48.0498490,17.5650346,117.9,75.76,0.168,1.111,1,26.3,-1.42,-6.22,-9.87
1613,2026-09-12T12:32:34.600Z,48.0498523,17.5650245,117.9,75.96,0.170,1.126,1,26.5,-1.08,-6.58,-10.14
1614,2026-09-12T12:32:34.640Z,48.0498559,17.5650145,117.9,76.15,0.165,1.135,1,26.6,-1.02,-6.92,-10.40
1615,2026-09-12T12:32:34.680Z,48.0498595,17.5650044,117.9,76.29,0.169,1.165,1,26.4,-1.31,-7.14,-10.64
1616,2026-09-12T12:32:34.720Z,48.0498633,17.5649944,117.9,76.64,0.169,1.171,1,26.1,-1.76,-7.06,-10.76
1617,2026-09-12T12:32:34.760Z,48.0498672,17.5649844,117.9,77.17,0.184,1.180,1,25.8,-2.45,-6.86,-10.63
1618,2026-09-12T12:32:34.800Z,48.0498710,17.5649743,117.9,77.55,0.185,1.174,1,25.6,-3.05,-5.87,-10.14
1619,2026-09-12T12:32:34.840Z,48.0498751,17.5649643,117.9,77.78,0.188,1.158,1,25.6,-3.22,-5.11,-9.71
1620,2026-09-12T12:32:34.880Z,48.0498790,17.5649543,117.9,78.00,0.194,1.134,1,25.4,-3.10,-4.41,-9.28
1621,2026-09-12T12:32:34.920Z,48.0498831,17.5649443,117.9,78.32,0.189,1.095,1,25.4,-2.76,-4.17,-8.98
1622,2026-09-12T12:32:34.960Z,48.0498873,17.5649344,117.9,78.57,0.181,1.079,1,25.4,-2.25,-4.19,-8.93
1623,2026-09-12T12:32:35.000Z,48.0498915,17.5649245,117.9,78.66,0.177,1.086,1,25.3,-1.87,-4.87,-9.20
1624,2026-09-12T12:32:35.040Z,48.0498958,17.5649145,117.9,78.84,0.180,1.114,1,25.2,-1.83,-5.39,-9.39
1625,2026-09-12T12:32:35.080Z,48.0499002,17.5649047,117.9,79.24,0.176,1.142,1,25.0,-2.10,-5.84,-9.52
1626,2026-09-12T12:32:35.120Z,48.0499045,17.5648947,117.9,79.73,0.192,1.190,1,24.6,-2.88,-6.04,-9.56
1627,2026-09-12T12:32:35.160Z,48.0499091,17.5648849,117.9,80.15,0.197,1.193,1,24.6,-3.69,-5.76,-9.25
1628,2026-09-12T12:32:35.200Z,48.0499136,17.5648749,117.9,80.51,0.210,1.182,1,24.8,-4.36,-5.54,-9.00
1629,2026-09-12T12:32:35.240Z,48.0499184,17.5648651,118.0,80.85,0.221,1.151,1,24.3,-4.81,-5.03,-8.75
1630,2026-09-12T12:32:35.280Z,48.0499231,17.5648552,118.0,81.13,0.222,1.107,1,24.2,-4.91,-4.60,-8.38
1631,2026-09-12T12:32:35.320Z,48.0499279,17.5648454,118.0,81.40,0.225,1.074,1,24.1,-4.71,-4.50,-8.16
1632,2026-09-12T12:32:35.360Z,48.0499328,17.5648356,118.0,81.69,0.231,1.067,1,23.9,-4.64,-4.51,-7.93
1633,2026-09-12T12:32:35.400Z,48.0499377,17.5648259,118.0,81.87,0.229,1.066,1,23.7,-4.45,-4.36,-7.58
1634,2026-09-12T12:32:35.440Z,48.0499427,17.5648160,118.0,82.38,0.226,1.075,1,23.4,-4.16,-4.21,-7.30
1635,2026-09-12T12:32:35.480Z,48.0499477,17.5648062,118.0,82.83,0.227,1.093,1,23.1,-3.81,-4.29,-7.25
1636,2026-09-12T12:32:35.520Z,48.0499530,17.5647965,118.0,83.17,0.232,1.112,1,23.2,-3.22,-4.30,-7.30
1637,2026-09-12T12:32:35.560Z,48.0499580,17.5647867,118.0,83.35,0.244,1.135,1,23.1,-2.73,-4.46,-7.48
1638,2026-09-12T12:32:35.600Z,48.0499634,17.5647770,118.0,83.68,0.251,1.145,1,23.2,-2.34,-4.26,-7.71
1639,2026-09-12T12:32:35.640Z,48.0499687,17.5647673,118.0,84.11,0.243,1.138,1,23.2,-2.35,-4.10,-7.84
1640,2026-09-12T12:32:35.680Z,48.0499742,17.5647575,118.0,84.48,0.245,1.139,1,22.7,-2.78,-3.67,-7.64
1641,2026-09-12T12:32:35.720Z,48.0499796,17.5647479,118.0,84.72,0.222,1.094,1,22.6,-2.82,-3.48,-7.52
1642,2026-09-12T12:32:35.760Z,48.0499851,17.5647382,118.0,85.09,0.225,1.082,1,22.8,-2.80,-3.95,-7.51
1643,2026-09-12T12:32:35.800Z,48.0499907,17.5647286,118.0,85.42,0.211,1.048,1,22.7,-2.95,-3.77,-7.34
1644,2026-09-12T12:32:35.840Z,48.0499963,17.5647189,118.0,85.73,0.214,1.040,1,22.5,-2.83,-4.15,-7.44
1645,2026-09-12T12:32:35.880Z,48.0500022,17.5647093,118.0,86.09,0.224,1.059,1,22.3,-2.80,-4.43,-7.73
1646,2026-09-12T12:32:35.920Z,48.0500079,17.5646996,118.0,86.42,0.241,1.098,1,22.2,-3.35,-4.47,-7.71
1647,2026-09-12T12:32:35.960Z,48.0500138,17.5646901,118.0,86.78,0.238,1.103,1,22.1,-4.00,-4.04,-7.55
1648,2026-09-12T12:32:36.000Z,48.0500198,17.5646806,118.0,87.24,0.254,1.131,1,21.6,-4.20,-4.21,-7.48
1649,2026-09-12T12:32:36.040Z,48.0500258,17.5646710,118.0,87.62,0.260,1.124,1,21.4,-4.69,-3.81,-7.19
1650,2026-09-12T12:32:36.080Z,48.0500319,17.5646615,118.0,88.03,0.261,1.104,1,21.3,-4.63,-3.75,-7.01
1651,2026-09-12T12:32:36.120Z,48.0500380,17.5646520,118.0,88.46,0.264,1.094,1,21.1,-4.52,-3.76,-6.92
1652,2026-09-12T12:32:36.160Z,48.0500442,17.5646424,118.0,88.73,0.273,1.098,1,20.8,-4.43,-3.61,-6.87
1653,2026-09-12T12:32:36.200Z,48.0500504,17.5646329,118.0,89.02,0.271,1.090,1,20.7,-4.84,-3.43,-6.66
1654,2026-09-12T12:32:36.240Z,48.0500568,17.5646235,118.0,89.51,0.266,1.087,1,20.5,-5.20,-3.32,-6.49
1655,2026-09-12T12:32:36.280Z,48.0500632,17.5646140,118.0,89.97,0.276,1.091,1,20.0,-5.79,-3.16,-6.25
1656,2026-09-12T12:32:36.320Z,48.0500696,17.5646046,118.0,90.32,0.273,1.080,1,19.8,-6.12,-2.94,-6.02
1657,2026-09-12T12:32:36.360Z,48.0500762,17.5645951,118.0,90.83,0.270,1.065,1,19.7,-6.08,-2.94,-5.95
1658,2026-09-12T12:32:36.400Z,48.0500828,17.5645857,118.0,91.38,0.283,1.074,1,19.4,-6.12,-2.95,-5.99
1659,2026-09-12T12:32:36.440Z,48.0500894,17.5645763,118.0,91.61,0.287,1.066,1,19.0,-5.88,-2.84,-5.99
1660,2026-09-12T12:32:36.480Z,48.0500962,17.5645669,118.0,92.10,0.294,1.065,1,18.8,-5.80,-2.79,-5.93
1661,2026-09-12T12:32:36.520Z,48.0501030,17.5645575,118.0,92.49,0.300,1.078,1,18.5,-6.07,-2.50,-5.85
1662,2026-09-12T12:32:36.560Z,48.0501099,17.5645480,118.0,92.90,0.306,1.067,1,17.9,-6.58,-2.22,-5.66
1663,2026-09-12T12:32:36.600Z,48.0501168,17.5645386,118.1,93.37,0.309,1.061,1,17.6,-7.28,-2.19,-5.57
1664,2026-09-12T12:32:36.640Z,48.0501239,17.5645292,118.1,93.90,0.319,1.061,1,17.5,-8.56,-2.42,-5.54
1665,2026-09-12T12:32:36.680Z,48.0501308,17.5645197,118.1,94.32,0.328,1.069,1,17.2,-9.53,-2.42,-5.62
1666,2026-09-12T12:32:36.720Z,48.0501379,17.5645103,118.1,94.71,0.332,1.065,1,17.0,-10.63,-2.40,-5.55
1667,2026-09-12T12:32:36.760Z,48.0501452,17.5645009,118.1,95.24,0.334,1.067,1,16.5,-11.79,-2.32,-5.48
1668,2026-09-12T12:32:36.800Z,48.0501523,17.5644915,118.1,95.75,0.338,1.071,1,16.1,-12.63,-2.15,-5.35
1669,2026-09-12T12:32:36.840Z,48.0501596,17.5644821,118.1,96.21,0.335,1.065,1,15.6,-13.23,-1.91,-5.15
1670,2026-09-12T12:32:36.880Z,48.0501671,17.5644726,118.1,96.75,0.342,1.074,1,15.2,-13.86,-1.97,-4.97
1671,2026-09-12T12:32:36.920Z,48.0501744,17.5644632,118.1,97.23,0.354,1.066,1,14.6,-14.39,-1.88,-4.75
1672,2026-09-12T12:32:36.960Z,48.0501819,17.5644538,118.1,97.73,0.361,1.052,1,14.1,-14.87,-1.65,-4.52
1673,2026-09-12T12:32:37.000Z,48.0501896,17.5644444,118.1,98.20,0.366,1.043,1,13.4,-15.16,-1.43,-4.25
1674,2026-09-12T12:32:37.040Z,48.0501971,17.5644349,118.1,98.80,0.376,1.024,1,12.9,-15.71,-1.08,-3.96
1675,2026-09-12T12:32:37.080Z,48.0502048,17.5644253,118.1,99.32,0.368,1.000,1,12.5,-16.15,-0.88,-3.62
1676,2026-09-12T12:32:37.120Z,48.0502125,17.5644158,118.1,99.88,0.370,1.000,1,12.2,-16.63,-0.84,-3.26
1677,2026-09-12T12:32:37.160Z,48.0502203,17.5644064,118.1,100.27,0.376,1.020,1,11.6,-16.58,-0.70,-2.97
1678,2026-09-12T12:32:37.200Z,48.0502282,17.5643969,118.1,100.82,0.373,1.006,1,10.9,-16.61,-0.62,-2.64
1679,2026-09-12T12:32:37.240Z,48.0502360,17.5643872,118.1,101.27,0.376,1.019,1,10.2,-16.45,-0.35,-2.25
1680,2026-09-12T12:32:37.280Z,48.0502440,17.5643776,118.1,101.85,0.368,1.016,1,9.5,-16.04,-0.04,-1.94
1681,2026-09-12T12:32:37.320Z,48.0502520,17.5643680,118.1,102.43,0.365,0.999,1,9.1,-15.77,-0.02,-1.70
1682,2026-09-12T12:32:37.360Z,48.0502601,17.5643583,118.1,102.82,0.365,1.007,1,8.8,-15.60,-0.22,-1.43
1683,2026-09-12T12:32:37.400Z,48.0502681,17.5643486,118.1,103.25,0.359,1.011,1,8.3,-15.06,-0.23,-1.22
1684,2026-09-12T12:32:37.440Z,48.0502763,17.5643389,118.1,103.84,0.370,1.015,1,7.8,-14.45,-0.30,-0.98
1685,2026-09-12T12:32:37.480Z,48.0502845,17.5643292,118.1,104.38,0.382,1.011,1,7.3,-13.83,-0.44,-0.71
1686,2026-09-12T12:32:37.520Z,48.0502929,17.5643194,118.1,105.02,0.390,1.018,1,7.0,-12.88,-0.43,-0.50
1687,2026-09-12T12:32:37.560Z,48.0503011,17.5643097,118.1,105.46,0.397,1.017,1,6.5,-12.38,-0.42,-0.10
1688,2026-09-12T12:32:37.600Z,48.0503094,17.5642999,118.1,105.88,0.392,1.012,1,6.2,-11.83,-0.32,0.20
1689,2026-09-12T12:32:37.640Z,48.0503179,17.5642899,118.1,106.40,0.391,1.019,1,5.6,-11.14,-0.21,0.40
1690,2026-09-12T12:32:37.680Z,48.0503264,17.5642802,118.1,106.86,0.379,1.010,1,5.1,-10.56,0.18,0.69
1691,2026-09-12T12:32:37.720Z,48.0503349,17.5642702,118.1,107.42,0.370,0.996,1,4.8,-9.81,0.51,0.79
1692,2026-09-12T12:32:37.760Z,48.0503434,17.5642602,118.1,107.88,0.362,0.985,1,4.7,-8.86,0.58,0.66
1693,2026-09-12T12:32:37.800Z,48.0503519,17.5642501,118.1,108.46,0.362,0.985,1,4.6,-8.44,0.37,0.64
1694,2026-09-12T12:32:37.840Z,48.0503606,17.5642401,118.1,108.92,0.351,0.977,1,4.5,-8.01,0.46,0.61
1695,2026-09-12T12:32:37.880Z,48.0503693,17.5642301,118.1,109.44,0.356,0.995,1,3.8,-7.74,0.04,0.67
1696,2026-09-12T12:32:37.920Z,48.0503781,17.5642200,118.1,109.94,0.370,1.002,1,3.4,-7.86,-0.03,0.94
1697,2026-09-12T12:32:37.960Z,48.0503867,17.5642100,118.1,110.41,0.371,1.004,1,3.0,-7.34,-0.19,1.13
1698,2026-09-12T12:32:38.000Z,48.0503957,17.5641997,118.1,111.02,0.378,1.017,1,2.8,-6.56,-0.03,1.26
1699,2026-09-12T12:32:38.040Z,48.0504044,17.5641894,118.1,111.53,0.374,1.005,1,2.8,-5.80,0.09,1.39
1700,2026-09-12T12:32:38.080Z,48.0504134,17.5641793,118.1,112.06,0.387,1.003,1,2.5,-4.93,0.14,1.37
1701,2026-09-12T12:32:38.120Z,48.0504224,17.5641689,118.1,112.55,0.367,0.995,1,2.4,-3.91,0.17,1.35
1702,2026-09-12T12:32:38.160Z,48.0504313,17.5641586,118.1,113.01,0.370,0.999,1,2.5,-3.31,-0.10,1.29
1703,2026-09-12T12:32:38.200Z,48.0504404,17.5641482,118.1,113.27,0.374,1.002,1,2.4,-2.86,-0.40,1.33
1704,2026-09-12T12:32:38.240Z,48.0504494,17.5641377,118.1,113.93,0.365,1.014,1,1.9,-2.41,-0.61,1.40
1705,2026-09-12T12:32:38.280Z,48.0504585,17.5641273,118.1,114.52,0.368,1.019,1,2.0,-2.06,-0.53,1.52
1706,2026-09-12T12:32:38.320Z,48.0504678,17.5641168,118.1,115.10,0.376,1.019,1,1.8,-1.68,-0.60,1.59
1707,2026-09-12T12:32:38.360Z,48.0504770,17.5641063,118.1,115.65,0.369,1.013,1,1.6,-1.32,-0.40,1.58
1708,2026-09-12T12:32:38.400Z,48.0504862,17.5640957,118.1,116.09,0.382,1.014,1,1.7,-0.93,-0.35,1.41
1709,2026-09-12T12:32:38.440Z,48.0504954,17.5640851,118.1,116.52,0.398,1.015,1,1.6,-1.19,-0.57,1.31
1710,2026-09-12T12:32:38.480Z,48.0505049,17.5640745,118.1,117.22,0.396,1.009,1,1.6,-1.59,-0.59,1.23
1711,2026-09-12T12:32:38.520Z,48.0505143,17.5640638,118.1,117.78,0.396,1.005,1,1.2,-1.99,-0.52,1.23
1712,2026-09-12T12:32:38.560Z,48.0505237,17.5640530,118.1,118.35,0.416,1.030,1,0.7,-2.30,-0.83,1.33
1713,2026-09-12T12:32:38.600Z,48.0505331,17.5640423,118.1,118.85,0.394,1.007,1,0.6,-2.47,-0.13,1.43
1714,2026-09-12T12:32:38.640Z,48.0505427,17.5640314,118.1,119.45,0.405,1.011,1,0.2,-2.16,0.01,1.33
1715,2026-09-12T12:32:38.680Z,48.0505523,17.5640205,118.1,119.93,0.404,1.019,1,-0.0,-2.45,0.18,1.37
1716,2026-09-12T12:32:38.720Z,48.0505618,17.5640096,118.1,120.54,0.387,0.982,1,0.1,-2.79,0.69,1.44
1717,2026-09-12T12:32:38.760Z,48.0505715,17.5639986,118.1,121.01,0.386,0.983,1,0.3,-3.32,0.38,1.65
1718,2026-09-12T12:32:38.800Z,48.0505812,17.5639876,118.1,121.51,0.386,0.995,1,0.1,-3.90,-0.09,2.10
1719,2026-09-12T12:32:38.840Z,48.0505909,17.5639765,118.1,122.09,0.367,0.980,1,-0.2,-3.88,-0.09,2.55
1720,2026-09-12T12:32:38.880Z,48.0506007,17.5639654,118.1,122.65,0.371,0.977,1,-0.6,-3.25,-0.09,2.75
1721,2026-09-12T12:32:38.920Z,48.0506105,17.5639541,118.1,123.07,0.379,1.008,1,-0.6,-2.76,-0.28,2.90
1722,2026-09-12T12:32:38.960Z,48.0506204,17.5639429,118.1,123.60,0.366,0.998,1,-0.2,-2.16,-0.15,2.86
1723,2026-09-12T12:32:39.000Z,48.0506303,17.5639316,118.1,124.19,0.372,1.005,1,-0.1,-1.49,-0.29,2.53
1724,2026-09-12T12:32:39.040Z,48.0506401,17.5639203,118.1,124.60,0.380,1.029,1,-0.3,-1.08,-0.57,2.25
1725,2026-09-12T12:32:39.080Z,48.0506502,17.5639089,118.1,125.19,0.383,1.038,1,-0.3,-0.78,-0.79,2.14
1726,2026-09-12T12:32:39.120Z,48.0506602,17.5638974,118.1,125.82,0.392,1.039,1,-0.2,-0.24,-0.87,1.98
1727,2026-09-12T12:32:39.160Z,48.0506703,17.5638859,118.1,126.45,0.395,1.035,1,-0.2,0.44,-0.40,2.01
1728,2026-09-12T12:32:39.200Z,48.0506803,17.5638744,118.1,126.93,0.395,1.036,1,-0.2,0.84,-0.16,2.21
1729,2026-09-12T12:32:39.240Z,48.0506906,17.5638628,118.1,127.35,0.392,1.020,1,-0.4,1.24,0.10,2.31
1730,2026-09-12T12:32:39.280Z,48.0507007,17.5638512,118.1,127.93,0.388,1.007,1,-0.1,1.48,0.22,2.31
1731,2026-09-12T12:32:39.320Z,48.0507110,17.5638395,118.2,128.45,0.390,1.003,1,-0.2,1.77,0.33,2.13
1732,2026-09-12T12:32:39.360Z,48.0507211,17.5638277,118.2,128.98,0.391,0.993,1,-0.1,1.73,0.08,1.99
1733,2026-09-12T12:32:39.400Z,48.0507315,17.5638160,118.2,129.46,0.390,0.988,1,-0.2,1.85,-0.05,1.81
1734,2026-09-12T12:32:39.440Z,48.0507418,17.5638041,118.2,129.96,0.392,0.987,1,-0.3,1.96,-0.12,1.73
1735,2026-09-12T12:32:39.480Z,48.0507522,17.5637922,118.2,130.54,0.398,0.998,1,-0.2,1.66,-0.30,1.81
1736,2026-09-12T12:32:39.520Z,48.0507627,17.5637803,118.2,131.12,0.401,1.004,1,-0.1,1.35,-0.36,1.70
1737,2026-09-12T12:32:39.560Z,48.0507732,17.5637683,118.2,131.72,0.403,1.009,1,-0.2,0.83,-0.25,1.35
1738,2026-09-12T12:32:39.600Z,48.0507836,17.5637563,118.2,132.21,0.401,1.011,1,-0.1,-0.30,-0.17,1.03
1739,2026-09-12T12:32:39.640Z,48.0507943,17.5637442,118.2,132.82,0.405,1.021,1,-0.3,-1.84,-0.18,0.85
1740,2026-09-12T12:32:39.680Z,48.0508049,17.5637320,118.2,133.38,0.400,1.011,1,-0.2,-2.98,-0.03,0.89
1741,2026-09-12T12:32:39.720Z,48.0508156,17.5637199,118.2,133.95,0.395,1.006,1,-0.6,-4.05,-0.10,1.41
1742,2026-09-12T12:32:39.760Z,48.0508263,17.5637077,118.2,134.52,0.394,1.005,1,-1.2,-4.62,-0.05,2.02
1743,2026-09-12T12:32:39.800Z,48.0508371,17.5636954,118.2,134.96,0.396,0.998,1,-1.3,-4.50,-0.07,2.46
1744,2026-09-12T12:32:39.840Z,48.0508479,17.5636831,118.2,135.46,0.402,0.996,1,-1.2,-4.25,-0.14,2.59
1745,2026-09-12T12:32:39.880Z,48.0508586,17.5636706,118.2,136.07,0.396,0.997,1,-0.9,-4.15,-0.17,2.42
1746,2026-09-12T12:32:39.920Z,48.0508694,17.5636581,118.2,136.67,0.392,1.006,1,-0.7,-4.26,-0.27,2.12
1747,2026-09-12T12:32:39.960Z,48.0508804,17.5636456,118.2,137.23,0.386,1.012,1,-0.8,-4.44,-0.43,2.04
1748,2026-09-12T12:32:40.000Z,48.0508913,17.5636331,118.2,137.76,0.383,1.014,1,-0.9,-4.63,-0.41,2.10
1749,2026-09-12T12:32:40.040Z,48.0509023,17.5636205,118.2,138.19,0.379,1.015,1,-1.1,-4.48,-0.33,2.24
1750,2026-09-12T12:32:40.080Z,48.0509133,17.5636079,118.2,138.72,0.388,1.025,1,-1.4,-4.01,-0.32,2.38
1751,2026-09-12T12:32:40.120Z,48.0509245,17.5635951,118.2,139.24,0.392,1.021,1,-1.8,-3.43,-0.24,2.48
1752,2026-09-12T12:32:40.160Z,48.0509356,17.5635824,118.2,139.79,0.391,1.017,1,-1.7,-2.85,-0.19,2.47
1753,2026-09-12T12:32:40.200Z,48.0509466,17.5635695,118.2,140.53,0.385,1.003,1,-1.8,-2.33,0.00,2.49
